Id,Sold Price
61631,592722.3
61632,581787.6
61633,516216.94
61634,326522.44
61635,874403.9
61636,612376.4
61637,592595.4
61638,892682.8
61639,642550.0
61640,372599.75
61641,296286.3
61642,1.4027568e+06
61643,483692.12
61644,1.370908e+06
61645,567064.1
61646,512266.7
61647,716490.4
61648,1.8219575e+06
61649,341628.94
61650,650249.7
61651,714583.3
61652,373853.56
61653,288812.2
61654,830288.25
61655,1.123148e+06
61656,951237.25
61657,1.0660484e+06
61658,2.8765822e+06
61659,759866.06
61660,1.5934256e+06
61661,1.1097962e+06
61662,200267.5
61663,1.4293464e+06
61664,647361.7
61665,183220.88
61666,483262.62
61667,3.421583e+06
61668,1.2072008e+06
61669,310522.94
61670,995346.1
61671,3.216461e+06
61672,1.2844788e+06
61673,650232.25
61674,959769.2
61675,507632.38
61676,988432.4
61677,378282.25
61678,553051.75
61679,453796.3
61680,6.2288825e+06
61681,538130.3
61682,1.7053159e+06
61683,247329.31
61684,409205.7
61685,565423.8
61686,287367.56
61687,469420.06
61688,982733.1
61689,917308.4
61690,453404.5
61691,1.0029435e+06
61692,1.2231016e+06
61693,414175.88
61694,597643.5
61695,1.3455294e+06
61696,483582.5
61697,808532.25
61698,763928.25
61699,634283.75
61700,998266.6
61701,477617.8
61702,229502.25
61703,566560.44
61704,969246.75
61705,1.2817334e+06
61706,268178.06
61707,592733.4
61708,607630.2
61709,491363.25
61710,636044.75
61711,638300.7
61712,310680.38
61713,397178.94
61714,475237.7
61715,1.8201912e+06
61716,667083.4
61717,402450.5
61718,598179.0
61719,341117.88
61720,3.206034e+06
61721,1.5610594e+06
61722,1.2348914e+06
61723,295297.2
61724,598817.4
61725,898326.25
61726,638984.94
61727,590601.56
61728,510483.2
61729,520460.7
61730,608641.44
61731,618302.25
61732,546565.94
61733,451179.06
61734,1.5369616e+06
61735,1.5718344e+06
61736,380017.7
61737,2.297656e+06
61738,405693.7
61739,777205.3
61740,571570.56
61741,1.003281e+06
61742,735144.06
61743,706097.0
61744,314713.06
61745,963188.9
61746,746088.8
61747,968156.75
61748,1.1086375e+06
61749,568634.3
61750,2.174973e+06
61751,865141.5
61752,494296.7
61753,477601.94
61754,551443.1
61755,182363.5
61756,779527.56
61757,589310.4
61758,486317.2
61759,313529.2
61760,853550.6
61761,1.6058351e+06
61762,1.2748728e+06
61763,676604.0
61764,451497.62
61765,641165.06
61766,556068.75
61767,9.22135e+06
61768,296578.06
61769,838938.9
61770,614944.4
61771,682392.3
61772,3.3220858e+06
61773,617250.44
61774,554522.56
61775,768076.6
61776,476185.7
61777,744016.2
61778,546891.1
61779,1.1340325e+06
61780,1.0898691e+06
61781,960081.6
61782,1.1660612e+06
61783,284109.62
61784,1.5676855e+06
61785,473013.5
61786,774820.4
61787,271396.38
61788,784385.44
61789,-9250.25
61790,566439.7
61791,804217.5
61792,2.0536698e+06
61793,778497.3
61794,1.0896005e+06
61795,1.23179e+06
61796,659066.2
61797,692902.25
61798,369737.0
61799,232716.5
61800,1.2560369e+06
61801,4.094814e+06
61802,2.377149e+06
61803,490901.75
61804,2.113539e+06
61805,322644.88
61806,273942.56
61807,342661.8
61808,1.6685879e+06
61809,619847.4
61810,2.2969092e+06
61811,318666.06
61812,809751.5
61813,187309.38
61814,464327.06
61815,1.1535281e+06
61816,1.5316919e+06
61817,1.0866951e+06
61818,279237.3
61819,910197.7
61820,901470.9
61821,710663.44
61822,1.0645762e+06
61823,398209.12
61824,316221.2
61825,354097.62
61826,894217.9
61827,714199.94
61828,733457.0
61829,764677.44
61830,1.1043954e+06
61831,256378.81
61832,358428.2
61833,672837.6
61834,837715.6
61835,816125.5
61836,905646.9
61837,587945.2
61838,1.4831352e+06
61839,266867.0
61840,157427.38
61841,2.1209315e+06
61842,734321.1
61843,274027.88
61844,547425.75
61845,822590.6
61846,473458.5
61847,1.1001751e+06
61848,454515.94
61849,495802.3
61850,455280.2
61851,268301.8
61852,1.3878325e+06
61853,845382.75
61854,887194.9
61855,697546.9
61856,581360.2
61857,809803.1
61858,836647.5
61859,933120.25
61860,669725.8
61861,835917.4
61862,867564.1
61863,1.0164265e+06
61864,452106.2
61865,1.209908e+06
61866,1.7718442e+06
61867,130033.625
61868,966516.0
61869,678412.5
61870,450554.94
61871,1.648689e+06
61872,495253.8
61873,1.3494848e+06
61874,1.5040771e+06
61875,210608.5
61876,725333.7
61877,1.0960798e+06
61878,782018.25
61879,693838.1
61880,684042.4
61881,436471.88
61882,1.106918e+06
61883,620949.9
61884,644262.8
61885,608679.44
61886,293029.94
61887,2.6833515e+06
61888,434822.3
61889,1.3207725e+06
61890,697439.44
61891,1.0278235e+06
61892,301129.56
61893,744614.75
61894,4.7878505e+06
61895,1.119976e+06
61896,281448.44
61897,710671.3
61898,991102.0
61899,1.8585076e+06
61900,1.2392912e+06
61901,553431.44
61902,594829.2
61903,420501.56
61904,3.697154e+06
61905,627714.5
61906,406197.12
61907,504418.0
61908,815286.1
61909,528722.2
61910,1.8911231e+06
61911,621947.8
61912,1.1409718e+06
61913,293305.3
61914,22578.625
61915,279548.94
61916,780127.1
61917,105594.125
61918,1.03097144e+06
61919,517974.25
61920,1.0554e+06
61921,894744.0
61922,611458.06
61923,255560.0
61924,652570.4
61925,262840.0
61926,532083.4
61927,307656.8
61928,3.095762e+06
61929,469983.3
61930,854748.1
61931,469088.44
61932,346104.3
61933,437963.7
61934,273809.3
61935,187334.5
61936,502578.38
61937,961206.0
61938,595659.7
61939,2.7792305e+06
61940,69617.5
61941,689301.9
61942,669990.94
61943,517332.12
61944,663050.75
61945,488950.0
61946,315297.8
61947,334482.5
61948,297527.62
61949,639148.3
61950,480656.38
61951,425550.2
61952,2.2683052e+06
61953,1.1164971e+06
61954,762939.9
61955,241871.62
61956,734076.94
61957,362015.0
61958,386637.38
61959,1.0585635e+06
61960,744403.6
61961,1.5479214e+06
61962,463593.25
61963,808033.5
61964,372594.3
61965,1.1240479e+06
61966,1.2784382e+06
61967,659313.3
61968,406620.75
61969,401281.12
61970,1.3445706e+06
61971,1.4322615e+06
61972,255420.44
61973,1.2951859e+06
61974,656839.4
61975,290296.62
61976,528823.7
61977,912076.5
61978,891045.6
61979,470748.06
61980,793885.4
61981,1.8104518e+06
61982,691937.56
61983,197242.75
61984,618840.1
61985,321334.3
61986,386606.2
61987,722261.3
61988,749809.6
61989,635902.9
61990,657041.1
61991,253442.88
61992,801138.4
61993,681619.0
61994,294384.88
61995,850480.25
61996,1.0217655e+06
61997,424947.0
61998,603764.06
61999,953858.4
62000,1.1273084e+06
62001,445192.44
62002,495423.94
62003,442721.8
62004,550220.25
62005,1.4997709e+06
62006,724175.3
62007,721499.6
62008,547369.06
62009,549154.0
62010,711150.75
62011,1.3640001e+06
62012,865457.25
62013,2.0019661e+06
62014,831308.9
62015,534892.75
62016,634988.44
62017,948500.8
62018,861677.56
62019,427573.25
62020,703346.1
62021,1.0702112e+06
62022,857162.75
62023,808855.4
62024,340496.56
62025,311335.3
62026,516300.0
62027,567950.3
62028,263576.62
62029,1.6520495e+06
62030,277135.12
62031,1.468955e+07
62032,547178.6
62033,1.077239e+06
62034,987072.5
62035,112784.375
62036,1.2616231e+06
62037,190946.0
62038,729274.25
62039,412549.06
62040,1.3677491e+06
62041,284935.0
62042,642629.2
62043,324946.7
62044,362915.8
62045,651974.3
62046,633298.75
62047,2.2338698e+06
62048,898414.5
62049,1.3234858e+06
62050,511992.62
62051,672524.94
62052,652422.25
62053,816575.7
62054,447879.0
62055,576591.4
62056,612101.3
62057,767420.7
62058,352817.5
62059,971893.3
62060,73965.0
62061,603844.6
62062,1.3607151e+06
62063,769518.3
62064,782247.75
62065,660946.56
62066,202344.88
62067,1.8644021e+06
62068,1.4568872e+06
62069,453541.44
62070,1.1591309e+06
62071,520086.62
62072,239945.25
62073,614386.7
62074,371379.88
62075,397216.3
62076,161110.88
62077,396078.62
62078,349208.0
62079,326770.2
62080,670085.75
62081,238702.62
62082,1.3238405e+06
62083,436002.44
62084,269851.7
62085,1.1536281e+06
62086,116124.875
62087,1.186292e+06
62088,1.4655665e+06
62089,628418.4
62090,193600.5
62091,555410.94
62092,567914.25
62093,459705.88
62094,-48845.125
62095,2.119712e+06
62096,661436.0
62097,353213.44
62098,877334.25
62099,1.0552931e+06
62100,453392.38
62101,718802.6
62102,484135.0
62103,712490.6
62104,1.2537621e+06
62105,572139.1
62106,785512.25
62107,776307.1
62108,1.0141229e+06
62109,232011.0
62110,360576.06
62111,258324.75
62112,1.0073926e+06
62113,2.0232962e+06
62114,695070.44
62115,1.4265139e+06
62116,1.6938526e+06
62117,319713.75
62118,425542.2
62119,699729.56
62120,1.1984441e+06
62121,1.2182814e+06
62122,966257.2
62123,204218.12
62124,1.7365855e+06
62125,1.2409388e+06
62126,742964.7
62127,224180.88
62128,609023.6
62129,520756.8
62130,1.3047951e+06
62131,411195.06
62132,257448.12
62133,166804.88
62134,745611.25
62135,1.0315524e+06
62136,2.888689e+06
62137,278098.8
62138,1.1778089e+06
62139,3.9074065e+06
62140,149873.25
62141,438958.8
62142,102722.875
62143,667613.2
62144,369725.75
62145,426873.5
62146,710406.3
62147,679244.0
62148,1.1707091e+06
62149,419899.2
62150,520164.0
62151,5.678917e+06
62152,2.9403735e+06
62153,594315.75
62154,1.0722604e+06
62155,519463.56
62156,809661.06
62157,715430.75
62158,849241.9
62159,659060.4
62160,854679.7
62161,813017.44
62162,365920.94
62163,874447.94
62164,828397.56
62165,215216.75
62166,3.297741e+06
62167,603133.2
62168,1.0721681e+06
62169,1.4045634e+06
62170,866236.0
62171,217919.12
62172,1.0627604e+06
62173,826413.9
62174,1.2016472e+06
62175,680340.6
62176,835211.5
62177,-129839.0
62178,829278.75
62179,1.0675364e+06
62180,1.0839714e+06
62181,605946.8
62182,488718.44
62183,843752.75
62184,263251.06
62185,2.2272418e+06
62186,3.2875762e+06
62187,604928.9
62188,488772.44
62189,491189.3
62190,1.0398265e+06
62191,1.1297205e+06
62192,203338.0
62193,1.051939e+06
62194,145124.75
62195,869209.8
62196,1.2161624e+07
62197,2.4353815e+06
62198,471481.56
62199,223544.62
62200,747953.4
62201,401025.75
62202,2.323278e+06
62203,327243.44
62204,1.519441e+06
62205,648445.2
62206,430055.88
62207,1.245184e+06
62208,897076.3
62209,266345.0
62210,402620.5
62211,1.5357205e+06
62212,716605.3
62213,668191.2
62214,1.6233885e+06
62215,751932.8
62216,2.2919335e+06
62217,330580.44
62218,277126.5
62219,1.1088535e+06
62220,351155.62
62221,394422.0
62222,244444.25
62223,558070.1
62224,228933.88
62225,777853.9
62226,572425.0
62227,501378.0
62228,806460.75
62229,296806.5
62230,1.0763198e+06
62231,631011.25
62232,756312.8
62233,354664.0
62234,340848.75
62235,222437.75
62236,712106.7
62237,763986.5
62238,622312.44
62239,825577.6
62240,384459.2
62241,664960.9
62242,319006.25
62243,1.3533768e+06
62244,753728.6
62245,478570.25
62246,427696.38
62247,475563.8
62248,919065.2
62249,1.0700836e+06
62250,1.051362e+06
62251,575094.94
62252,796314.7
62253,1.0457408e+06
62254,568501.9
62255,1.184963e+06
62256,695959.2
62257,740716.25
62258,1.21467e+06
62259,319356.44
62260,420216.62
62261,1.2821655e+06
62262,595855.44
62263,273462.44
62264,648753.06
62265,574586.3
62266,1.1772195e+06
62267,358391.88
62268,909760.44
62269,708670.7
62270,1.1766895e+06
62271,1.2477891e+06
62272,1.1910745e+06
62273,1.0896255e+06
62274,596932.4
62275,375038.8
62276,429655.62
62277,338717.44
62278,835537.25
62279,370790.5
62280,911147.1
62281,931313.25
62282,2.0688195e+06
62283,534388.2
62284,390811.62
62285,581490.25
62286,828173.4
62287,587510.8
62288,455152.2
62289,429352.56
62290,1.1158579e+06
62291,712117.2
62292,881079.9
62293,945173.75
62294,245283.88
62295,900675.56
62296,1.6176172e+06
62297,506073.56
62298,556538.56
62299,812718.0
62300,788354.4
62301,1.01355175e+06
62302,620014.7
62303,798849.4
62304,511078.12
62305,602401.1
62306,264522.3
62307,1.0202984e+06
62308,859705.75
62309,833944.7
62310,497912.5
62311,908553.8
62312,530402.25
62313,802021.2
62314,507587.94
62315,220901.25
62316,552618.06
62317,2.0923885e+06
62318,840300.0
62319,762200.25
62320,780779.56
62321,1.1775765e+06
62322,841943.4
62323,515616.44
62324,542089.06
62325,1.5493898e+06
62326,1.1698201e+06
62327,970732.06
62328,451205.88
62329,589008.5
62330,368445.3
62331,1.8100641e+06
62332,913104.2
62333,573291.1
62334,707861.56
62335,515356.75
62336,582537.6
62337,1.2416495e+06
62338,470181.12
62339,391538.94
62340,721359.75
62341,1.3539778e+06
62342,996152.7
62343,622199.75
62344,295321.25
62345,2.592346e+06
62346,614818.75
62347,441172.3
62348,803671.9
62349,2.820616e+06
62350,966708.0
62351,5.351679e+06
62352,4.598062e+06
62353,790884.0
62354,550160.6
62355,609738.7
62356,623955.5
62357,887192.8
62358,1.1067539e+06
62359,826919.1
62360,926544.1
62361,714441.25
62362,559849.94
62363,898657.75
62364,772287.5
62365,122534.375
62366,2.5414255e+06
62367,98618.0
62368,963266.0
62369,-375694.12
62370,527253.25
62371,723267.9
62372,959508.25
62373,901474.25
62374,924713.6
62375,626023.3
62376,521010.62
62377,218626.0
62378,1.9674968e+06
62379,971653.44
62380,784662.1
62381,1.0675789e+06
62382,976859.5
62383,619127.25
62384,365747.3
62385,804058.4
62386,846758.7
62387,496445.3
62388,743569.1
62389,870152.5
62390,1.7980855e+06
62391,1.1022264e+06
62392,1.1404686e+06
62393,789061.3
62394,1.2775314e+06
62395,1.113679e+06
62396,966384.9
62397,1.5781485e+06
62398,928921.75
62399,750021.0
62400,1.2683442e+06
62401,2.0536134e+06
62402,631242.3
62403,275777.94
62404,607048.0
62405,318499.75
62406,551535.4
62407,305796.56
62408,1.156414e+06
62409,940566.4
62410,638317.06
62411,553487.44
62412,313844.75
62413,726756.8
62414,669844.94
62415,196836.12
62416,501412.94
62417,1.251962e+06
62418,789892.1
62419,465559.56
62420,221751.75
62421,436703.12
62422,418884.94
62423,229661.0
62424,183968.62
62425,1.1670381e+06
62426,570949.25
62427,240631.12
62428,673227.06
62429,795501.9
62430,256638.62
62431,321996.56
62432,1.557832e+06
62433,1.0443607e+06
62434,1.0749104e+06
62435,1.0749831e+06
62436,427378.38
62437,508800.8
62438,1.7964162e+06
62439,523069.88
62440,772277.75
62441,358146.38
62442,282836.12
62443,922328.4
62444,470449.3
62445,565251.3
62446,631090.56
62447,807991.6
62448,1.1074205e+06
62449,517848.38
62450,580238.0
62451,979103.75
62452,2.0504636e+06
62453,771838.1
62454,713148.7
62455,1.5405332e+06
62456,523325.62
62457,272444.94
62458,1.0534615e+06
62459,523523.2
62460,1.0772178e+06
62461,209645.88
62462,741858.3
62463,410547.62
62464,1.0790726e+06
62465,773102.06
62466,837367.9
62467,452989.3
62468,1.01179575e+06
62469,315081.2
62470,609143.0
62471,146540.62
62472,303665.75
62473,330341.94
62474,998076.0
62475,1.1572226e+06
62476,129200.125
62477,326907.06
62478,1.9985376e+06
62479,1.184484e+06
62480,3.1138058e+06
62481,543835.25
62482,849360.4
62483,1.0712219e+06
62484,947508.5
62485,1.0001696e+06
62486,513184.2
62487,268608.5
62488,677863.94
62489,542546.4
62490,1.5774728e+06
62491,681675.56
62492,1.1615374e+06
62493,1.1573709e+06
62494,545530.06
62495,530440.2
62496,1.2109764e+06
62497,576877.06
62498,980937.25
62499,1.9644025e+06
62500,777151.6
62501,764128.56
62502,535704.4
62503,594036.9
62504,783363.0
62505,1.5745172e+06
62506,480233.7
62507,705677.8
62508,795050.94
62509,428073.0
62510,508938.88
62511,251953.81
62512,732641.56
62513,707017.56
62514,269097.56
62515,504431.75
62516,903095.6
62517,829608.56
62518,998558.06
62519,2.3227405e+06
62520,397773.06
62521,912306.25
62522,969129.8
62523,372891.75
62524,698907.3
62525,160858.12
62526,362061.25
62527,523921.0
62528,501526.3
62529,7.950204e+06
62530,194513.75
62531,185892.5
62532,321770.5
62533,1.1804939e+06
62534,963172.9
62535,466640.0
62536,384761.2
62537,329893.62
62538,203311.75
62539,1.621422e+06
62540,497294.38
62541,275274.56
62542,802019.6
62543,1.8981045e+06
62544,1.9800665e+06
62545,989677.5
62546,547404.44
62547,1.0298278e+06
62548,1.7314735e+06
62549,675757.25
62550,300040.2
62551,338490.44
62552,1.3744598e+06
62553,818150.1
62554,582670.8
62555,190883.75
62556,599586.3
62557,657483.44
62558,832622.0
62559,1.2819304e+06
62560,1.2819666e+06
62561,868996.75
62562,746191.06
62563,1.1522791e+06
62564,1.1268988e+06
62565,245000.62
62566,718799.44
62567,699429.75
62568,2.895904e+06
62569,599524.9
62570,983443.9
62571,1.2001039e+06
62572,230391.5
62573,505547.7
62574,514822.0
62575,967501.9
62576,137875.75
62577,534391.44
62578,545475.9
62579,224814.0
62580,549373.8
62581,834207.6
62582,475267.62
62583,2.082519e+06
62584,924274.7
62585,264832.38
62586,671958.9
62587,958667.4
62588,343823.12
62589,176917.25
62590,454322.44
62591,922615.7
62592,1.0760936e+06
62593,1.2139615e+06
62594,772196.7
62595,886516.1
62596,1.1442439e+06
62597,336151.88
62598,87386.125
62599,2.3184842e+06
62600,557256.44
62601,307586.3
62602,79425.75
62603,449709.25
62604,819608.3
62605,825186.25
62606,869588.4
62607,301439.44
62608,1.1509675e+06
62609,682604.1
62610,709140.9
62611,297158.5
62612,1.1131175e+06
62613,3.0681028e+06
62614,740545.3
62615,529743.25
62616,750908.25
62617,996538.0
62618,1.1948686e+06
62619,959370.9
62620,933215.2
62621,734606.3
62622,1.2330428e+06
62623,2.2698415e+06
62624,1.6415002e+06
62625,957198.6
62626,454677.75
62627,1.6139315e+06
62628,918955.5
62629,582164.0
62630,769023.9
62631,328102.3
62632,486930.7
62633,764785.2
62634,301593.06
62635,562041.75
62636,604198.44
62637,847229.4
62638,1.102652e+06
62639,1.01593825e+06
62640,467532.25
62641,585028.25
62642,250069.25
62643,530153.4
62644,1.9191404e+06
62645,120083.0
62646,498503.2
62647,900568.3
62648,677746.3
62649,239204.62
62650,278518.06
62651,513300.3
62652,1.064862e+06
62653,721360.1
62654,579002.25
62655,417929.3
62656,481973.38
62657,831688.06
62658,506498.2
62659,1.2197966e+06
62660,549019.7
62661,1.5745e+06
62662,236368.38
62663,285230.8
62664,967131.4
62665,107417.375
62666,398916.62
62667,645906.8
62668,980995.1
62669,268556.3
62670,407508.38
62671,679454.4
62672,556064.25
62673,471910.06
62674,669297.3
62675,585883.0
62676,1.134881e+06
62677,641468.06
62678,684474.56
62679,281514.88
62680,379922.88
62681,814368.75
62682,3.3798692e+06
62683,612486.4
62684,336853.38
62685,479129.2
62686,749990.4
62687,652438.9
62688,377368.25
62689,580263.7
62690,801328.56
62691,954498.5
62692,163092.62
62693,1.44041e+06
62694,287269.38
62695,767635.7
62696,902596.06
62697,990242.25
62698,1.0442917e+06
62699,682452.2
62700,298303.8
62701,864636.44
62702,1.666479e+06
62703,1.0564892e+06
62704,719427.0
62705,846588.8
62706,751045.56
62707,278012.38
62708,2.0206725e+06
62709,635045.6
62710,715841.2
62711,2.6579972e+06
62712,486107.94
62713,924513.1
62714,630681.6
62715,394389.5
62716,989886.0
62717,636949.0
62718,277544.2
62719,226230.62
62720,479682.88
62721,527744.7
62722,1.0762191e+06
62723,866605.5
62724,580475.7
62725,113329.125
62726,571915.8
62727,549804.06
62728,616638.75
62729,380583.56
62730,1.3603186e+06
62731,750111.2
62732,994709.2
62733,340463.5
62734,679673.6
62735,721050.25
62736,664566.5
62737,986515.7
62738,337497.3
62739,1.4791508e+06
62740,177595.88
62741,291415.06
62742,466778.7
62743,634188.4
62744,812228.9
62745,499247.5
62746,706122.56
62747,2.7274025e+06
62748,295430.7
62749,457366.25
62750,1.4190688e+06
62751,728391.5
62752,758912.1
62753,1.0596539e+06
62754,827442.2
62755,1.1972105e+06
62756,1.2099728e+06
62757,117276.875
62758,99425.25
62759,4.44508e+06
62760,676458.3
62761,536610.3
62762,533315.56
62763,6411.5
62764,1.411568e+06
62765,766614.8
62766,644030.5
62767,1.2393611e+06
62768,1.709928e+06
62769,139149.12
62770,832668.6
62771,190915.38
62772,781443.44
62773,1.173761e+06
62774,322738.38
62775,789491.06
62776,518769.88
62777,1.01374425e+06
62778,4.615764e+06
62779,530257.7
62780,883296.9
62781,595536.75
62782,1.5409964e+06
62783,605695.94
62784,1.3924216e+06
62785,1.5011022e+06
62786,1.1278604e+06
62787,292289.0
62788,4.3152615e+06
62789,3.7514725e+06
62790,543448.2
62791,811718.3
62792,210100.75
